IrwinID,RecordSource,CreatedOnDateTime,ModifiedOnDateTime,InConflict,UniqueFireIdentifier,FireDiscoveryDateTime,POOResponsibleUnit,LocalIncidentIdentifier,DispatchCenterID,IncidentName,FireCause,IncidentTypeKind,IncidentTypeCategory,InitialLatitude,InitialLongitude,DiscoveryAcres,POOLatitude,POOLongitude,POOOwnerUnit,POOState,POOCounty,POOLandownerKind,POOLandownerCategory,InitialResponseAcres,InitialFireStrategy,FirecodeRequested,FireCode,FSJobCode,FSOverrideCode,IsComplex,IsFSAssisted,IsMultiJurisdictional,IsTrespass,IsReimbursable,IsSeverity,DailyAcres,TotalIncidentPersonnel,FireMgmtComplexity,IncidentCommanderName,IncidentManagementOrganization,Fatalities,Injuries,ResidencesDestroyed,ResidencesThreatened,OtherStructuresDestroyed,OtherStructuresThreatened,EstimatedCostToDate,EstimatedContainmentDate,PercentContained,PercentPerimeterToBeContained,ICS209ReportDateTime,ICS209ReportStatus,ContainmentDateTime,ControlDateTime,FireOutDateTime,FinalAcres,CalculatedAcres,CreatedBySystem,ModifiedBySystem,ConflictParentIrwinID,ComplexParentIrwinID,GACC,IsActive,ADSPermissionState
19AAE19E-B84F-4A0F-9EDC-946A81A35238,wildcad,2014-07-20T19:40:27.000Z,2014-08-05T19:05:02.000Z,FALSE,2014-CAYNP-000066,2014-07-20T19:40:00.000Z,CAYNP,66,CAYPCC,Woodlot,Undetermined,FI,WF,37.678,-119.7997,4,37.6755,-119.797,,US-CA,Mariposa,,,,,TRUE,H8V6,PP,1502,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,2014-07-21T00:30:00.000Z,2014-07-21T00:30:00.000Z,2014-07-24T18:00:00.000Z,,,wildcad,firecode,,,South Ops,TRUE,DEFAULT
1628A598-C845-453B-A4F3-1753B41899C1,firecode,2014-08-02T01:03:13.000Z,2014-08-05T19:51:27.000Z,FALSE,2014-CALNF-003479,2014-07-31T01:11:00.000Z,CALNF,3479,,BALD,,FI,WF,,,,40.90083333,-121.3683333,,US-CA,Shasta,,,,,FALSE,H98T,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,North Ops,TRUE,DEFAULT
73C2A0A0-4367-4E47-BC81-2670564E034E,wfdss,2014-08-05T20:01:22.000Z,2014-08-05T20:07:08.000Z,FALSE,2014-CAKNF-005464,2014-07-30T06:18:00.000Z,CAKNF,5464,,Master,Natural,FI,WF,,,,41.3372,-122.6982,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
8DFB9BC0-3E92-4AE2-9FD7-450B3B25DB98,firecode,2014-08-05T19:14:06.000Z,2014-08-05T19:14:35.000Z,FALSE,2014-CALNF-003582,2014-08-05T19:08:00.000Z,CALNF,3582,,LEO OP EILLER FIRE,,FI,WF,,,,40.71833333,-121.5652778,CALNF,US-CA,Shasta,Federal,USFS,,,FALSE,JA3C,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,North Ops,TRUE,DEFAULT
9A26F000-06C6-4616-9DDE-73A56AF06E68,wfdss,2014-08-05T19:21:33.000Z,2014-08-05T19:22:07.000Z,FALSE,2014-CAKNF-005465,2014-07-29T23:01:00.000Z,CAKNF,5465,,Lovers Leap,Natural,FI,WF,,,,41.3557,-122.6906,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
961B882B-610F-40D9-B3CA-DB5404115797,wildcad,2014-07-19T18:35:00.000Z,2014-08-05T20:31:18.000Z,FALSE,2014-CAYNP-000062,2014-07-19T18:34:00.000Z,CAYNP,62,CAYPCC,Rancheria,Undetermined,FI,WF,37.9836,-119.5935,0.25,37.9836,-119.5935,CAYNP,US-CA,Tuolumne,Federal,NPS,,,TRUE,H8T0,PP,1502,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2014-07-27T01:00:00.000Z,,,wildcad,firecode,,,South Ops,TRUE,DEFAULT
BE7F6282-A2E3-433B-B083-140FC13951EB,wfdss,2014-08-05T20:54:19.000Z,2014-08-05T20:55:14.000Z,FALSE,2014-CAKNF-005496,2014-07-31T05:51:00.000Z,CAKNF,5496,,Cleghorn,Natural,FI,WF,,,,41.939,-122.841,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,36,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
F6CD142E-9B0B-4E90-A508-0A349E2F85DD,firecode,2014-08-05T00:34:54.000Z,2014-08-05T21:21:02.000Z,FALSE,2014-CASHU-006933,2014-08-04T15:00:00.000Z,CASHU,6933,,EILER,,FI,WF,,,,40.80472222,-121.5133333,,US-CA,Shasta,,,,,FALSE,JA18,,,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,North Ops,TRUE,DEFAULT
04F4A989-1A0A-4406-9171-3B360D2D374A,wfdss,2014-08-05T14:18:19.000Z,2014-08-05T21:50:21.000Z,FALSE,2014-CAMDF-000709,2014-08-05T03:54:00.000Z,CAMDF,709,,MDF DH CAPE,Natural,FI,WF,,,,41.9566,-121.2283,CAMDF,US-CA,Modoc,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-05T07:01:00.000Z,2014-08-05T21:25:00.000Z,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
AD02B884-9F12-44F3-B8BF-83C84F81E529,firecode,2014-07-25T14:52:25.000Z,2014-08-05T21:54:25.000Z,FALSE,2014-CASRF-001209,2014-07-25T10:49:00.000Z,CASRF,1209,,SUGARBOWL,Human,FI,WF,,,,41.00166667,-123.635,CASRF,US-CA,Humboldt,Federal,USFS,,,FALSE,H9F9,,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,6,,,,,,,,,,,,,,,,,2014-07-25T23:10:00.000Z,2014-08-02T21:03:00.000Z,2014-08-05T21:05:00.000Z,,6.9021,firecode,wfdss,,,North Ops,TRUE,DEFAULT
EE4E12D1-96D9-481D-9387-D6D3728D3D4A,wfdss,2014-08-05T21:54:28.000Z,2014-08-05T21:54:28.000Z,FALSE,2014-CAKNF-005508,2014-07-31T06:31:00.000Z,CAKNF,5508,,Fish,Natural,FI,WF,,,,41.192,-122.9811,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
88F327B5-3043-47A9-8048-CD66D9B1363E,wfdss,2014-08-05T22:16:34.000Z,2014-08-05T22:16:34.000Z,FALSE,2014-CAKNF-005525,2014-07-31T03:18:00.000Z,CAKNF,5525,,Dry,Undetermined,FI,WF,,,,41.9115,-122.9292,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
A7E192BD-2852-4032-9E67-02007D97E774,wfdss,2014-08-05T22:50:43.000Z,2014-08-05T22:50:43.000Z,FALSE,2014-CAKNF-005552,2014-07-31T02:50:00.000Z,CAKNF,5552,,Gutpile,Natural,FI,WF,,,,41.661,-121.9486,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
A6E417D3-A772-498F-9944-3756591C7E16,firecode,2014-08-05T23:20:19.000Z,2014-08-05T23:20:19.000Z,FALSE,2014-CAFKU-010925,2014-08-05T23:17:00.000Z,CAFKU,10925,,VALLEY,,FI,WF,,,,36.68194444,-119.1688889,,US-CA,Fresno,,,,,FALSE,JA3Z,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,South Ops,TRUE,DEFAULT
5A782AE7-C6C3-4DA2-88B3-C657E1BF1990,wfdss,2014-08-05T23:01:51.000Z,2014-08-05T23:02:30.000Z,FALSE,2014-CAKNF-005553,2014-07-30T20:50:00.000Z,CAKNF,5553,,North Deer,Natural,FI,WF,,,,41.6415,-122.1123,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
2119F478-F113-4538-80C4-0CDA586AD807,firecode,2014-08-05T23:18:11.000Z,2014-08-05T23:18:31.000Z,FALSE,2014-CAMMU-013810,2014-08-05T21:52:00.000Z,CAMMU,13810,,COLORADO,,FI,WF,,,,37.56444444,-119.94,CACCA,US-CA,Mariposa,Federal,BIA,,,FALSE,JA3Y,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,South Ops,TRUE,DEFAULT
1992C453-5D3E-4306-A897-7AE158644071,wfdss,2014-08-05T23:20:03.000Z,2014-08-05T23:21:43.000Z,FALSE,2014-CASKU-005554,2014-07-30T21:33:00.000Z,CASKU,5554,,East Jerome,Natural,FI,WF,,,,41.7463,-121.9962,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
B76C3202-1849-45DF-872B-86CDBC8504DE,ics209,2014-08-01T01:32:35.000Z,2014-08-05T23:38:12.000Z,FALSE,2014-CASKU-005509,2014-07-30T19:00:00.000Z,CASKU,5509,,SKU LIGHTNING COMPLEX,Natural,FI,WF,,,,41.7016667,-122.6377778,,US-CA,Siskiyou,,,,,FALSE,,,,FALSE,,,,,,30,160,,"Fred Flores, Type I IC",,0,0,0,0,0,0,1400000,,95,,,F,,,,,,ics209,ics209,,,North Ops,TRUE,DEFAULT
5E32D52C-E26C-4381-B507-DB01AF7491C2,wfdss,2014-07-31T17:23:34.000Z,2014-08-06T00:49:53.000Z,FALSE,2014-CAPNF-001394,2014-07-30T23:05:00.000Z,CAPNF,1394,,PNF HARRISON,Natural,FI,WF,,,,39.8039,-120.8156,CAPNF,US-CA,Plumas,Federal,USFS,,,FALSE,,,,FALSE,,,,,,1.5,,,,,,,,,,,,,,,,,2014-07-31T19:00:00.000Z,2014-08-01T02:28:00.000Z,2014-08-04T19:10:00.000Z,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
32CE1EB0-1D48-4957-82CD-3E36C9909C15,wfdss,2014-07-18T22:38:09.000Z,2014-08-06T00:53:08.000Z,FALSE,2014-CAPNF-001223,2014-07-18T18:38:00.000Z,CAPNF,1223,,PNF CHANCE,Natural,FI,WF,,,,39.8769,-120.2003,CAPNF,US-CA,Plumas,Federal,USFS,,,FALSE,,,,FALSE,,,,,,28,,,,,,,,,,,,,,,,,2014-07-19T05:07:00.000Z,2014-07-24T00:30:00.000Z,2014-07-29T18:10:00.000Z,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
92420714-F826-4B48-A4A9-9BD38418D6A5,wildcad,2014-08-06T00:55:57.000Z,2014-08-06T00:57:31.000Z,FALSE,2014-CAYNP-000091,2014-08-06T00:54:00.000Z,CAYNP,91,CAYPCC,Evelyn,Undetermined,FI,WF,37.8106,-119.3212,0.1,37.8106,-119.3212,CAYNP,US-CA,Tuolumne,Federal,NPS,,,TRUE,JA37,,,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,South Ops,TRUE,DEFAULT
F097FBA0-4779-4B90-A615-468091BCFD9F,wfdss,2014-08-06T01:25:55.000Z,2014-08-06T01:25:55.000Z,FALSE,2014-CAMDF-000715,2014-08-06T00:42:00.000Z,CAMDF,715,,MDF DH HORSE,Natural,FI,WF,,,,41.8826,-121.2805,,US-CA,Modoc,,,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
59288178-ABF1-462D-ABBF-CE88631E5F94,wildcad,2014-08-06T01:01:45.000Z,2014-08-06T01:02:52.000Z,FALSE,2014-CAYNP-000092,2014-08-06T00:57:00.000Z,CAYNP,92,CAYPCC,Porcupine,Undetermined,FI,WF,37.7822,-119.5601,0.1,37.7822,-119.5601,CAYNP,US-CA,Mariposa,Federal,NPS,,,TRUE,JA4A,,,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,South Ops,TRUE,DEFAULT
EC402F8D-844F-4CB8-AB0F-466BCF23F86C,firecode,2014-08-06T16:27:14.000Z,2014-08-06T16:27:14.000Z,FALSE,2014-CASTF-002813,2014-08-06T00:41:00.000Z,CASTF,2813,,JUPITER,,FI,WF,,,,38.12916667,-120.2397222,,US-CA,Tuolumne,,,,,FALSE,JA45,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,South Ops,TRUE,DEFAULT
C972D08B-D167-437F-921A-07968BC250F3,wfdss,2014-07-31T15:23:43.000Z,2014-08-06T12:27:02.000Z,FALSE,2014-CAKNF-005514,2014-07-31T03:00:00.000Z,CAKNF,5514,,LOG,Natural,FI,WF,,,,41.5480556,-123.0622222,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,1852,525,,CIIMT1-J. McGowan/CAL FIRE-K. Callison,,0,0,0,460,0,418,1300000,,8,,,U,,,,,30.9949,wfdss,ics209,,,North Ops,TRUE,DEFAULT
C60F8D84-5F11-4B47-9756-7B44C56BBA8F,ics209,2014-08-03T01:41:13.000Z,2014-08-06T12:33:03.000Z,FALSE,2014-CAKNF-005564,2014-08-03T01:00:00.000Z,CAKNF,5564,,JULY COMPLEX,Natural,FI,WF,,,,41.2675,-123.0022222,,US-CA,Siskiyou,,,,,FALSE,,,,TRUE,,,,,,6273,291,,CIIMT1-Jerry McGowan,,0,0,0,6,0,0,2075000,,0,,,U,,,,,,ics209,ics209,,,North Ops,TRUE,DEFAULT
25EB25C4-1989-4824-9C9D-26B4F40C25C8,wfdss,2014-07-30T18:07:03.000Z,2014-08-06T12:33:03.000Z,FALSE,2014-CAKNF-005443,2014-07-30T02:30:00.000Z,CAKNF,5443,,KNF LEEF,Natural,FI,WF,,,,41.2441667,-122.9280556,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,17,62,,Jerry McGowan,,0,0,0,0,0,0,75000,,100,,,F,,,,,7.3442,wfdss,ics209,,C60F8D84-5F11-4B47-9756-7B44C56BBA8F,North Ops,TRUE,DEFAULT
262F80D9-C5D3-42C2-8F27-BD0299906920,firecode,2014-07-31T18:36:00.000Z,2014-08-06T12:33:03.000Z,FALSE,2014-CAKNF-005511,2014-07-31T18:34:00.000Z,CAKNF,5511,,WHITE,Natural,FI,WF,,,,41.2675,-123.0022222,,US-CA,Siskiyou,,,,,FALSE,H90K,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,6256,46,,Jerry McGowan ICT1,,0,0,0,4,0,6,2000000,,0,,,F,,,,,,firecode,ics209,,C60F8D84-5F11-4B47-9756-7B44C56BBA8F,North Ops,TRUE,DEFAULT
7E915F8D-4573-452B-915B-35850A954DA1,wfdss,2014-07-31T03:05:33.000Z,2014-08-06T12:36:58.000Z,FALSE,2014-CAKNF-005497,2014-07-30T22:00:00.000Z,CAKNF,5497,,KNF Beaver,Natural,FI,WF,,,,41.9244444,-122.8797222,,US-CA,Siskiyou,,,,,FALSE,,,,FALSE,,,,,,15230,643,,"Matt Johnson, NorCal IMT 2",,0,0,0,75,0,20,3400000,,5,,,U,,,,,649.0532,wfdss,ics209,,,North Ops,TRUE,DEFAULT
55A35BAA-0312-49D7-B8B6-F17158F48F92,firecode,2014-08-01T17:08:06.000Z,2014-08-06T12:42:08.000Z,FALSE,2014-CAKNF-005575,2014-07-31T22:43:00.000Z,CAKNF,5575,,LITTLE DEER,Natural,FI,WF,,,,41.6816667,-122.1269444,,US-CA,Siskiyou,,,,,FALSE,H95G,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,5279,599,,"Fred Flores
CAL FIRE Type I IC",,0,0,0,0,0,0,2818815,,77,,,U,,,,,,firecode,ics209,,,North Ops,TRUE,DEFAULT
A586C5BA-616A-4F25-9945-BC6A18710677,firecode,2014-07-31T02:06:31.000Z,2014-08-06T12:50:47.000Z,FALSE,2014-CALMU-003472,2014-07-31T00:01:00.000Z,CALMU,3472,,DAY,Natural,FI,WF,,,,41.2266667,-121.3622222,CALNF,US-CA,Modoc,Federal,USFS,,,FALSE,H9ZM,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,13047,1490,,Robert Michael,,0,6,6,0,4,0,9300000,,75,,,U,,,,,,firecode,ics209,,,North Ops,TRUE,DEFAULT
AC340050-5431-4BA0-AABF-997E321B9D97,firecode,2014-08-02T00:59:54.000Z,2014-08-06T12:57:15.000Z,FALSE,2014-CALNF-003502,2014-07-31T23:04:00.000Z,CALNF,3502,,EILER,Undetermined,FI,WF,,,,40.7202778,-121.5622222,CALNF,US-CA,Shasta,Federal,USFS,,,FALSE,H98S,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,31085,1912,,K. Smith/J. Kurth,,0,3,8,705,21,0,3400000,,35,,,U,,,,,3477.4144,firecode,ics209,,,North Ops,TRUE,DEFAULT
47C63FE9-1726-4840-B183-9335D91A9029,firecode,2014-07-28T16:20:34.000Z,2014-08-06T13:07:29.000Z,FALSE,2014-CASNF-001619,2014-07-28T12:45:00.000Z,CASNF,1619,,FRENCH,Human,FI,WF,,,,37.2680556,-119.3338889,CASNF,US-CA,Madera,Federal,USFS,,,FALSE,H9RQ,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,13835,1695,,David Cooper/USFS,,0,5,0,0,0,0,13700000,,60,,,U,,,,,5620.519,firecode,ics209,,,South Ops,TRUE,DEFAULT
12CC07FA-34D1-4A7E-A7D1-3D5367D8BFA9,wfdss,2014-08-06T17:41:48.000Z,2014-08-06T17:41:48.000Z,FALSE,2014-CAKNF-005556,2014-07-30T21:42:00.000Z,CAKNF,5556,,Double Tree,Natural,FI,WF,,,,41.6715,-122.1627,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
883E3531-0AC4-4F39-B867-70080A471EEA,wfdss,2014-07-22T19:26:52.000Z,2014-08-06T15:41:55.000Z,FALSE,2014-CATNF-001097,2014-07-18T23:05:00.000Z,CATNF,1097,,PINES,Natural,FI,WF,,,,39.6675,-120.27306,,US-CA,Sierra,,,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-19T00:06:00.000Z,2014-07-19T05:30:00.000Z,2014-07-26T19:39:00.000Z,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
7347BF64-3EAA-4290-9863-1B7467FC5EEE,wfdss,2014-08-05T00:01:58.000Z,2014-08-06T15:50:55.000Z,FALSE,2014-CATNF-001229,2014-07-30T23:03:00.000Z,CATNF,1229,,SARDINE,Natural,FI,WF,,,,39.5305,-120.1852,CATNF,US-CA,Sierra,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-31T00:14:00.000Z,2014-07-31T01:05:00.000Z,2014-08-03T17:47:00.000Z,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
447C22C2-FE6D-4D74-A636-3D2D8B6F099D,wfdss,2014-07-22T19:30:48.000Z,2014-08-06T16:02:41.000Z,FALSE,2014-CATNF-001098,2014-07-18T23:24:00.000Z,CATNF,1098,,ANTELOPE,Natural,FI,WF,,,,39.65667,-120.27306,CATNF,US-CA,Sierra,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.8,,,,,,,,,,,,,,,,,2014-07-19T03:00:00.000Z,2014-07-19T03:00:00.000Z,2014-07-26T19:12:00.000Z,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
F704F46B-A480-4E27-AA74-BD06E8C12E52,wfdss,2014-07-22T19:34:47.000Z,2014-08-06T16:10:22.000Z,FALSE,2014-CATNF-001099,2014-07-18T23:25:00.000Z,CATNF,1099,,SMITHNECK,Natural,FI,WF,,,,39.655,-120.26861,CATNF,US-CA,Sierra,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-19T03:01:00.000Z,2014-07-19T03:01:00.000Z,2014-07-26T18:56:00.000Z,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
D7E2F23F-0CCC-4BF8-96C6-9C0E3BEE5088,wfdss,2014-08-06T17:13:23.000Z,2014-08-06T17:13:23.000Z,FALSE,2014-CAKNF-005555,2014-07-30T21:38:00.000Z,CAKNF,5555,,Kegg,Natural,FI,WF,,,,41.6722,-121.9853,,US-CA,Siskiyou,,,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
CB948321-FD2F-4454-85B3-15CC7EFFA9FE,wfdss,2014-08-06T17:48:13.000Z,2014-08-06T17:48:13.000Z,FALSE,2014-CAKNF-005557,2014-07-30T21:46:00.000Z,CAKNF,5557,,Highway,Natural,FI,WF,,,,41.6712,-122.0859,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
A6F52D39-DF2C-4353-B9D2-A6DE7330E6DD,firecode,2014-07-04T21:19:06.000Z,2014-08-06T16:24:16.000Z,FALSE,2014-CATNF-000945,2014-07-04T19:56:00.000Z,CATNF,945,,MOONSHINE,Human,FI,WF,,,,39.40222222,-121.1225,CATNF,US-CA,Yuba,Federal,USFS,,,FALSE,H65F,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.5,,,,,,,,,,,,,,,,,2014-07-04T20:57:00.000Z,2014-07-04T22:40:00.000Z,2014-07-27T00:10:00.000Z,,,firecode,wfdss,,,North Ops,TRUE,DEFAULT
3553091D-A69E-4296-9C6E-8A4BAF47F605,firecode,2014-07-31T00:59:12.000Z,2014-08-06T16:27:18.000Z,FALSE,2014-CAMEU-007202,2014-07-30T11:30:00.000Z,CAMEU,7202,,LODGE COMPLEX,Natural,FI,WF,,,,39.7683333,-123.6497222,CANOD,US-CA,Mendocino,Federal,BLM,,,FALSE,H9Y9,,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,4000,1263,,TODD DERUM,,0,0,0,35,0,8,5462778,,20,,,U,,,,,2246.1074,firecode,wfdss,,3553091D-A69E-4296-9C6E-8A4BAF47F605,North Ops,TRUE,DEFAULT
966E1EEB-DD6F-45FD-941F-AFAAA618E67E,wildcad,2014-07-17T19:33:46.000Z,2014-08-06T16:27:20.000Z,FALSE,2014-CAYNP-000057,2014-07-17T00:45:00.000Z,CAYNP,57,CAYPCC,Dark Hole,Natural,FI,WF,37.8455,-119.6082,0.1,37.8054,-119.6128,CAYNP,US-CA,Mariposa,Federal,NPS,,,TRUE,H8PZ,PP,1502,FALSE,TRUE,FALSE,FALSE,FALSE,,770,61,,Kelly Singer,,0,0,0,0,0,0,420000,,65,,,U,,,,,0.6052,wildcad,ics209,,,South Ops,TRUE,ICS209
F4E7B7FE-E357-452C-A334-A8C189DF07B5,wfdss,2014-08-06T18:31:30.000Z,2014-08-06T18:31:30.000Z,FALSE,2014-CAKNF-005534,2014-07-31T04:42:00.000Z,CAKNF,5534,,Condrey,Natural,FI,WF,,,,41.9213,-122.9472,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,2,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
FC16046D-50FE-4753-87FC-3462C38B27CB,wfdss,2014-08-06T18:47:23.000Z,2014-08-06T18:47:23.000Z,FALSE,2014-CAKNF-005543,2014-07-31T08:14:00.000Z,CAKNF,5543,,Macdoel,Natural,FI,WF,,,,41.7544,-122.0903,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
28E37A03-A3BA-46DC-9181-11240CDF98BF,ics209,2014-07-27T01:35:36.000Z,2014-08-06T16:45:01.000Z,FALSE,2014-CAYNP-000083,2014-07-26T22:00:00.000Z,CAYNP,83,,El Portal,Undetermined,FI,WF,,,,37.6747222,-119.7830556,,US-CA,Mariposa,,,,,FALSE,,,,FALSE,,,,,,4689,188,,"David Martin, ICT3",,0,6,2,0,0,0,1139000,,100,,,U,,,,,,ics209,ics209,,,South Ops,TRUE,DEFAULT
F53D4110-878E-4934-B4AE-11E8A527925C,wfdss,2014-08-06T18:58:21.000Z,2014-08-06T18:58:21.000Z,FALSE,2014-CAKNF-005542,2014-07-31T08:16:00.000Z,CAKNF,5542,,Martin,Natural,FI,WF,,,,41.7278,-122.2361,,US-CA,Siskiyou,,,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
C2DE11F8-5C65-42EB-847F-0FDB2560E63F,wfdss,2014-08-06T18:09:55.000Z,2014-08-06T18:12:15.000Z,FALSE,2014-CAKNF-005573,2014-07-30T23:10:00.000Z,CAKNF,5573,,Kelby,Natural,FI,WF,,,,41.7525,-122.086,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
7BEED09C-7C42-4580-A78F-2FC2F246C98E,wfdss,2014-07-31T20:42:33.000Z,2014-08-06T18:24:11.000Z,FALSE,2014-CASHF-002299,2014-07-31T03:30:00.000Z,CASHF,2299,,Coffee,Natural,FI,WF,,,,41.1408333,-122.8047222,CASHF,US-CA,Trinity,Federal,USFS,,,FALSE,,,,FALSE,,,,,,4665,412,,"Jeanne Pincha-Tulley, ICT1",,0,0,0,217,0,4,1500000,,15,,,F,,,,,,wfdss,ics209,,,North Ops,TRUE,DEFAULT
CA8CFC80-E550-4590-8B54-EB878BCE546F,firecode,2014-08-06T18:21:21.000Z,2014-08-06T18:26:21.000Z,FALSE,2014-CAHIA-014170,2014-08-06T08:26:00.000Z,CAHIA,14170,,SHOEMAKER #2,,FI,WF,,,,41.02861111,-123.6655556,CANCA,US-CA,Humboldt,Federal,BIA,,,FALSE,JA5C,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,North Ops,TRUE,DEFAULT
